student_id,level,course,grade,major1
HTo2pTiHzBlY3RSH,Senior,PSY:240,B,Psychology
HTo2pTiHzBlY3RSH,Sophomore,ASL:200,D+,Psychology
HTo2pTiHzBlY3RSH,Freshman,CSI:170,S,Psychology
HTo2pTiHzBlY3RSH,Senior,MATH:184,A,Geography
HTo2pTiHzBlY3RSH,Junior,CSI:160,S,Interdepartmental Studies
HTo2pTiHzBlY3RSH,Sophomore,PSY:344,B+,Psychology
HTo2pTiHzBlY3RSH,Senior,CSD:211,A,Speech And Hearing Science
HTo2pTiHzBlY3RSH,Senior,ARTH:104,A,Interdepartmental Studies
HTo2pTiHzBlY3RSH,Senior,CSD:318,A-,Speech And Hearing Science
ze2Z3zu7iwqWF0vb,Junior,PSY:260,C-,Psychology
ze2Z3zu7iwqWF0vb,Senior,PSY:332,B,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,PSY:230,A,Psychology
ze2Z3zu7iwqWF0vb,Junior,PSY:270,B,Psychology
ze2Z3zu7iwqWF0vb,Junior,GEOG:102,C-,Psychology
ze2Z3zu7iwqWF0vb,Senior,LLS:106,U,Psychology
ze2Z3zu7iwqWF0vb,Freshman,ANTH:120,C,Psychology
ze2Z3zu7iwqWF0vb,Junior,LEIS:104,B+,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,STAT:102,B,Psychology
ze2Z3zu7iwqWF0vb,Junior,CLSL:100,B,History
ze2Z3zu7iwqWF0vb,Junior,UICB:211,A-,Psychology
ze2Z3zu7iwqWF0vb,Freshman,CHEM:108,C+,Psychology
ze2Z3zu7iwqWF0vb,Senior,SSP:171,B,Psychology
ze2Z3zu7iwqWF0vb,Junior,PSY:100,C-,Interdepartmental Studies
ze2Z3zu7iwqWF0vb,Junior,PSY:399,S,Psychology
ze2Z3zu7iwqWF0vb,Freshman,SOC:101,B,Psychology
ze2Z3zu7iwqWF0vb,Senior,HPAS:107,S,Psychology
ze2Z3zu7iwqWF0vb,Junior,SSW:378,B+,Psychology
ze2Z3zu7iwqWF0vb,Junior,PSY:409,A-,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,ASL:100,B+,Psychology
ze2Z3zu7iwqWF0vb,Senior,ENGL:107,B,Psychology
ze2Z3zu7iwqWF0vb,Junior,IS:390,A,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,GEOG:291,C,History
ze2Z3zu7iwqWF0vb,Sophomore,ENGL:120,C+,Interdepartmental Studies
ze2Z3zu7iwqWF0vb,Freshman,RHET:103,A,Biomedical Sciences
ze2Z3zu7iwqWF0vb,Junior,BIOL:114,C+,Psychology
ze2Z3zu7iwqWF0vb,Senior,CS:102,A-,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,RHET:100,B+,Psychology
ze2Z3zu7iwqWF0vb,Senior,HPAS:143,S,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,BIOL:140,B,Biology
ze2Z3zu7iwqWF0vb,Junior,GRMN:200,B+,Psychology
ze2Z3zu7iwqWF0vb,Sophomore,DANC:202,A,Psychology
ze2Z3zu7iwqWF0vb,Senior,RELS:140,A,Psychology
ze2Z3zu7iwqWF0vb,Freshman,CSI:170,S,Psychology
es4x3ePScCA7h9jg,Sophomore,SPAN:100,B,Business
0Uogyzb4qeAiBQwp,Sophomore,STS:107,B,Business Administration
TVOL3nmBARB3Qe7R,Senior,MUS:303,A-,Music
TVOL3nmBARB3Qe7R,Sophomore,MUS:362,A+,Music
TVOL3nmBARB3Qe7R,Senior,MUS:499,A+,Music
TVOL3nmBARB3Qe7R,Senior,EDTL:361,A,Music
TVOL3nmBARB3Qe7R,Freshman,MUS:120,D+,Music
TVOL3nmBARB3Qe7R,Senior,THTR:101,B-,Finance
TVOL3nmBARB3Qe7R,Sophomore,MUS:316,A,Music
TVOL3nmBARB3Qe7R,Freshman,CSI:160,S,Art
TVOL3nmBARB3Qe7R,Junior,MUS:374,A-,Music
TVOL3nmBARB3Qe7R,Freshman,SLAV:111,A,Biology
TVOL3nmBARB3Qe7R,Freshman,MUS:202,A,Music
TVOL3nmBARB3Qe7R,Senior,MUS:302,A+,Music
TVOL3nmBARB3Qe7R,Senior,FREN:141,A-,Psychology
TVOL3nmBARB3Qe7R,Freshman,CSD:100,A-,Psychology
TVOL3nmBARB3Qe7R,Freshman,MUS:121,C,Music
TVOL3nmBARB3Qe7R,Senior,PSY:409,A-,Psychology
TVOL3nmBARB3Qe7R,Senior,MUS:468,A,Music
TVOL3nmBARB3Qe7R,Freshman,MUS:373,A,Music
TVOL3nmBARB3Qe7R,Freshman,DANC:107,A,Psychology
TVOL3nmBARB3Qe7R,Senior,CINE:163,B,Cinema
TVOL3nmBARB3Qe7R,Junior,MUS:220,B+,Music
IFJojQdFKln8yUEo,Junior,CINE:161,A-,Cinema
IFJojQdFKln8yUEo,Sophomore,MUS:101,S,Computer Science
JOyIBc4noE4AFiJ2,Junior,MATH:184,C+,Geography
Cn3Q1UhiZZpL9Eli,Sophomore,STAT:201,B+,Environmental Sciences
P371Be4ME2Iaoxwt,Junior,HHP:240,D+,Human Physiology
vNChQW3EEFiZKN6T,Freshman,THTR:230,B-,English
rkgmjfatVVsgKMXq,Freshman,MUS:202,A,Music
rkgmjfatVVsgKMXq,Sophomore,MUS:373,A,Music
rkgmjfatVVsgKMXq,Sophomore,MUS:121,A,Music
rkgmjfatVVsgKMXq,Senior,MUS:317,A,Music
rkgmjfatVVsgKMXq,Freshman,CLSL:100,A+,History
rkgmjfatVVsgKMXq,Junior,MUS:330,C,Music
rkgmjfatVVsgKMXq,Senior,MUS:367,A+,Music
rkgmjfatVVsgKMXq,Freshman,DANC:202,A+,Psychology
rkgmjfatVVsgKMXq,Sophomore,EPLS:300,A,Art
rkgmjfatVVsgKMXq,Sophomore,MUS:220,D-,Music
rkgmjfatVVsgKMXq,Senior,MUS:499,A,Music
rkgmjfatVVsgKMXq,Freshman,PSQF:107,C,Art
rkgmjfatVVsgKMXq,Junior,MUS:316,A,Music
rkgmjfatVVsgKMXq,Senior,ENTR:360,C-,Psychology
rkgmjfatVVsgKMXq,Senior,MUS:117,A,Music
rkgmjfatVVsgKMXq,Senior,MUS:112,S,Music
rkgmjfatVVsgKMXq,Senior,MUS:369,C+,Psychology
UBHwDRCGHm86zS0M,Senior,HHP:240,C+,Human Physiology
VnkYtgBLfMWMBqBb,Senior,HPAS:141,S,Interdepartmental Studies
VnkYtgBLfMWMBqBb,Junior,SPAN:100,C-,Business
VnkYtgBLfMWMBqBb,Sophomore,ENGL:120,A-,International Relations
VnkYtgBLfMWMBqBb,Sophomore,CSI:160,S,Art
VnkYtgBLfMWMBqBb,Junior,LLS:107,S,Interdepartmental Studies
VnkYtgBLfMWMBqBb,Senior,MICR:311,B-,Interdepartmental Studies
VnkYtgBLfMWMBqBb,Sophomore,HHP:110,B,Interdepartmental Studies
VnkYtgBLfMWMBqBb,Sophomore,CHEM:111,D+,Interdepartmental Studies
ToPWGYoBFtd7AY9g,Freshman,RHET:103,B+,Biomedical Sciences
J56vzZWjEd8d8Cd6,Freshman,CSI:160,S,Art
J56vzZWjEd8d8Cd6,Freshman,ESL:410,B,Computer Science
J56vzZWjEd8d8Cd6,Freshman,RHET:103,B-,Biomedical Sciences
J56vzZWjEd8d8Cd6,Sophomore,ARAB:100,A,Art
J56vzZWjEd8d8Cd6,Junior,THTR:114,A-,Computer Science
J56vzZWjEd8d8Cd6,Freshman,ARTS:142,A,Art
J56vzZWjEd8d8Cd6,Freshman,MATH:100,B-,Art
J56vzZWjEd8d8Cd6,Freshman,ESL:419,B,Computer Science
J56vzZWjEd8d8Cd6,Sophomore,ARTH:107,A-,Art
J56vzZWjEd8d8Cd6,Junior,ESL:100,B-,Art
J56vzZWjEd8d8Cd6,Junior,FREN:200,B+,Psychology
J56vzZWjEd8d8Cd6,Freshman,MSCI:140,A+,Art
J56vzZWjEd8d8Cd6,Freshman,AMST:340,A,Art
J56vzZWjEd8d8Cd6,Sophomore,ARTS:141,A-,Art
J56vzZWjEd8d8Cd6,Junior,PSQF:107,B+,Art
J56vzZWjEd8d8Cd6,Freshman,JMC:110,A-,Art
J56vzZWjEd8d8Cd6,Freshman,ANTH:130,D,Psychology
J56vzZWjEd8d8Cd6,Freshman,PSY:100,C+,Computer Science
J56vzZWjEd8d8Cd6,Senior,EES:108,B+,Psychology
J56vzZWjEd8d8Cd6,Freshman,ANTH:210,B+,Psychology
J56vzZWjEd8d8Cd6,Junior,MTLS:291,A,Art
J56vzZWjEd8d8Cd6,Freshman,ESL:420,C-,Medical Engineering
J56vzZWjEd8d8Cd6,Sophomore,HIST:126,B-,History
J56vzZWjEd8d8Cd6,Freshman,EES:100,A,Art
J56vzZWjEd8d8Cd6,Sophomore,PRNT:261,A,Art
J56vzZWjEd8d8Cd6,Junior,SPAN:140,B-,International Relations
J56vzZWjEd8d8Cd6,Freshman,MUS:102,A-,Art
J56vzZWjEd8d8Cd6,Freshman,ESL:020,C,Art
J56vzZWjEd8d8Cd6,Sophomore,MUS:172,B+,Computer Science
J56vzZWjEd8d8Cd6,Sophomore,CSI:128,C-,Art
J56vzZWjEd8d8Cd6,Freshman,IIEP:046,B-,Art
6turbJ2BzUwgslgb,Junior,WRIT:160,A,Medicine
XhJ6lGrFGkPWRmJw,Junior,SOC:101,C-,Psychology
XhJ6lGrFGkPWRmJw,Senior,CHEM:104,B-,Psychology
XhJ6lGrFGkPWRmJw,Junior,PSY:240,B-,Psychology
XhJ6lGrFGkPWRmJw,Freshman,HHP:110,C-,Art
XhJ6lGrFGkPWRmJw,Sophomore,PSY:260,A,Psychology
XhJ6lGrFGkPWRmJw,Freshman,MATH:184,B-,Computer Science
XhJ6lGrFGkPWRmJw,Senior,ENTR:134,A-,International Relations
XhJ6lGrFGkPWRmJw,Freshman,PSY:100,D+,Computer Science
XhJ6lGrFGkPWRmJw,Freshman,ENGL:120,C+,Psychology
XhJ6lGrFGkPWRmJw,Junior,PSY:281,D,Psychology
XhJ6lGrFGkPWRmJw,Sophomore,ASTR:107,C,Psychology
XhJ6lGrFGkPWRmJw,Junior,MGMT:200,C-,Finance
XhJ6lGrFGkPWRmJw,Sophomore,COMM:117,B,Psychology
XhJ6lGrFGkPWRmJw,Sophomore,PSQF:107,B,Art
XhJ6lGrFGkPWRmJw,Senior,PSY:230,C,Psychology
XhJ6lGrFGkPWRmJw,Junior,HIST:100,B+,Psychology
8XpUaUTJHoaRWL8D,Sophomore,ARTH:109,A-,Art
8XpUaUTJHoaRWL8D,Senior,ACCT:220,B+,Finance
8XpUaUTJHoaRWL8D,Freshman,ESL:413,A-,Computer Science
8XpUaUTJHoaRWL8D,Junior,HPAS:102,S,Psychology
8XpUaUTJHoaRWL8D,Senior,CINE:319,A,Cinema
8XpUaUTJHoaRWL8D,Junior,POLI:110,B,Asian Studies
8XpUaUTJHoaRWL8D,Senior,FIN:300,B,Accounting
8XpUaUTJHoaRWL8D,Senior,ECON:334,B-,Economics
8XpUaUTJHoaRWL8D,Senior,ARAB:203,A,Psychology
8XpUaUTJHoaRWL8D,Senior,BUS:300,C+,Finance
8XpUaUTJHoaRWL8D,Sophomore,MGMT:210,C-,Economics
8XpUaUTJHoaRWL8D,Senior,CHIN:111,A,Psychology
8XpUaUTJHoaRWL8D,Junior,MGMT:200,B-,Finance
8XpUaUTJHoaRWL8D,Junior,ECON:120,D+,Interdepartmental Studies
8XpUaUTJHoaRWL8D,Sophomore,SPAN:100,B-,Business
8XpUaUTJHoaRWL8D,Junior,ECON:280,D,Finance
8XpUaUTJHoaRWL8D,Sophomore,ECON:362,C,Economics
8XpUaUTJHoaRWL8D,Junior,ECON:310,B-,Economics
8XpUaUTJHoaRWL8D,Freshman,ESL:419,A,Computer Science
I3gX1Vse6wKOQIWL,Junior,MATH:101,C,Interdepartmental Studies
I3gX1Vse6wKOQIWL,Senior,CSI:160,S,Interdepartmental Studies
I3gX1Vse6wKOQIWL,Junior,PSY:100,C-,Interdepartmental Studies
I3gX1Vse6wKOQIWL,Senior,JPNS:100,B+,Interdepartmental Studies
I3gX1Vse6wKOQIWL,Junior,ECON:110,C+,Interdepartmental Studies
I3gX1Vse6wKOQIWL,Junior,RHET:106,B,Interdepartmental Studies
I3gX1Vse6wKOQIWL,Junior,BIOC:311,B-,Interdepartmental Studies
EuafsbgQ7QBdIRY7,Junior,POLI:140,B-,Computer Science
EuafsbgQ7QBdIRY7,Sophomore,CLSA:101,A-,Biology
EuafsbgQ7QBdIRY7,Sophomore,MATH:184,A+,Geography
EuafsbgQ7QBdIRY7,Senior,AFAM:102,A,Psychology
EuafsbgQ7QBdIRY7,Sophomore,ENGL:120,A,International Relations
EuafsbgQ7QBdIRY7,Senior,BIOC:313,C,Biology
EuafsbgQ7QBdIRY7,Junior,LLS:106,S,Psychology
EuafsbgQ7QBdIRY7,Senior,MICR:314,C,Biology
EuafsbgQ7QBdIRY7,Junior,URES:399,R,Biology
EuafsbgQ7QBdIRY7,Junior,MICR:317,A,Biology
EuafsbgQ7QBdIRY7,Freshman,CHEM:107,C,Biology
EuafsbgQ7QBdIRY7,Senior,HPAS:104,S,Psychology
EuafsbgQ7QBdIRY7,Senior,AMST:107,B+,Psychology
EuafsbgQ7QBdIRY7,Sophomore,PHYS:141,C-,Biology
EuafsbgQ7QBdIRY7,Freshman,CHEM:111,D+,Biology
EuafsbgQ7QBdIRY7,Senior,ABRD:344,R,Psychology
EuafsbgQ7QBdIRY7,Freshman,MUS:116,A,Biology
EuafsbgQ7QBdIRY7,Senior,BIOL:274,A,Biology
EuafsbgQ7QBdIRY7,Freshman,BIOL:140,A,Biology
EuafsbgQ7QBdIRY7,Junior,CLSL:100,A-,History
EuafsbgQ7QBdIRY7,Freshman,CHEM:112,C-,Biology
EuafsbgQ7QBdIRY7,Junior,ARTH:106,A,Art
EuafsbgQ7QBdIRY7,Sophomore,HIST:240,A-,Biology
EuafsbgQ7QBdIRY7,Freshman,RHET:103,C+,Biomedical Sciences
EuafsbgQ7QBdIRY7,Sophomore,CW:180,A,Psychology
EuafsbgQ7QBdIRY7,Sophomore,ENGL:132,A,Psychology
EuafsbgQ7QBdIRY7,Junior,CHEM:221,D+,Biology
EuafsbgQ7QBdIRY7,Sophomore,FYP:100,A,Psychology
EuafsbgQ7QBdIRY7,Senior,MICR:316,C-,Psychology
mhGxKtDR5CgR2sJG,Freshman,HONR:130,B+,History
mhGxKtDR5CgR2sJG,Freshman,STAT:103,B+,Art
mhGxKtDR5CgR2sJG,Junior,ECON:310,C,Economics
mhGxKtDR5CgR2sJG,Senior,CSI:160,S,Interdepartmental Studies
mhGxKtDR5CgR2sJG,Freshman,RHET:103,C-,Biomedical Sciences
mhGxKtDR5CgR2sJG,Junior,IS:202,C-,Psychology
mhGxKtDR5CgR2sJG,Senior,HPAS:143,S,Psychology
mhGxKtDR5CgR2sJG,Freshman,SOC:102,B+,Psychology
mhGxKtDR5CgR2sJG,Junior,ECON:280,A-,Finance
mhGxKtDR5CgR2sJG,Senior,EES:107,B,International Relations
mhGxKtDR5CgR2sJG,Junior,ECON:376,A,Psychology
mhGxKtDR5CgR2sJG,Junior,POLI:320,B+,Political Science
mhGxKtDR5CgR2sJG,Senior,EES:103,C+,Psychology
mhGxKtDR5CgR2sJG,Freshman,MATH:184,A,Computer Science
mhGxKtDR5CgR2sJG,Junior,CBE:204,C-,Psychology
mhGxKtDR5CgR2sJG,Senior,BUS:391,S,Psychology
mhGxKtDR5CgR2sJG,Sophomore,CLSA:201,C,Interdepartmental Studies
mhGxKtDR5CgR2sJG,Senior,SOC:213,B,Psychology
mhGxKtDR5CgR2sJG,Senior,ECON:314,C+,Economics
mhGxKtDR5CgR2sJG,Freshman,MATH:138,C-,Art
mhGxKtDR5CgR2sJG,Senior,ECON:364,B,Economics
mhGxKtDR5CgR2sJG,Senior,ECON:470,A,Psychology
mhGxKtDR5CgR2sJG,Junior,MGMT:210,C,Finance
mhGxKtDR5CgR2sJG,Sophomore,CLSA:180,A-,History
mhGxKtDR5CgR2sJG,Sophomore,CLSA:301,B+,Psychology
mhGxKtDR5CgR2sJG,Senior,FIN:433,A-,Finance
mhGxKtDR5CgR2sJG,Senior,DPA:100,B,Art
mhGxKtDR5CgR2sJG,Senior,BUS:320,A-,Psychology
mhGxKtDR5CgR2sJG,Freshman,ESL:416,D-,Computer Science
mhGxKtDR5CgR2sJG,Senior,POLI:310,A-,Communication Studies
mhGxKtDR5CgR2sJG,Sophomore,ACCT:220,C-,Psychology
mhGxKtDR5CgR2sJG,Junior,PHYS:141,C,Biology
mhGxKtDR5CgR2sJG,Sophomore,ECON:333,A,Economics
mhGxKtDR5CgR2sJG,Junior,FIN:320,A-,Finance
mhGxKtDR5CgR2sJG,Senior,ECON:416,A,Accounting
mhGxKtDR5CgR2sJG,Junior,ITAL:110,C,Psychology
mhGxKtDR5CgR2sJG,Sophomore,PHIL:103,B,Psychology
mhGxKtDR5CgR2sJG,Freshman,MATH:102,A,Art
mhGxKtDR5CgR2sJG,Freshman,FYP:110,S,Biology
9hcUywSA7IoP1tMR,Sophomore,POLI:310,B-,Communication Studies
d5VhCJUOxpARb2cw,Senior,SPAN:100,D-,Business
p4s3sYJFOMQFD59P,Senior,POLI:310,A-,Communication Studies
KzQJFPMiw8K9xAQy,Sophomore,STS:107,B,Business Administration
RIPoOZp8M8JWmfyv,Junior,PRNT:261,A-,Art
RIPoOZp8M8JWmfyv,Freshman,ESL:413,C,Computer Science
RIPoOZp8M8JWmfyv,Freshman,CSI:128,A+,Art
RIPoOZp8M8JWmfyv,Sophomore,ARTH:107,A-,Art
RIPoOZp8M8JWmfyv,Sophomore,MUS:172,A+,Computer Science
X63ir2Vr1pCqL5fw,Junior,MATH:184,C-,Geography
pe2HJNXeXVCWS2Q5,Senior,MKTG:440,A,Marketing
pe2HJNXeXVCWS2Q5,Senior,AMST:101,B,Psychology
pe2HJNXeXVCWS2Q5,Senior,MGMT:420,A,Management
pe2HJNXeXVCWS2Q5,Senior,ENTR:320,A,Management
pe2HJNXeXVCWS2Q5,Senior,MGMT:320,B-,Management
pe2HJNXeXVCWS2Q5,Junior,MKTG:480,A+,Psychology
pe2HJNXeXVCWS2Q5,Senior,BUS:300,B-,Finance
pe2HJNXeXVCWS2Q5,Senior,ABRD:309,R,Psychology
pe2HJNXeXVCWS2Q5,Senior,MGMT:340,A-,Management
pe2HJNXeXVCWS2Q5,Senior,ENTR:370,B,Psychology
Kk8ERyLjHzMiYVJJ,Senior,SOC:213,C,Psychology
Kk8ERyLjHzMiYVJJ,Sophomore,LS:102,A,Biology
Kk8ERyLjHzMiYVJJ,Freshman,CSI:160,S,Art
Kk8ERyLjHzMiYVJJ,Freshman,RHET:103,D+,Biomedical Sciences
HpY3BUb5TTB8lTEw,Senior,NURS:373,B,Nursing
q4SQDjpARJBGZokw,Freshman,SPAN:100,B,Business
6AvoeNgsWUf8J4CE,Junior,DANC:104,A,Health And Sport Sciences
cYLCQccqteYTk4Be,Senior,RHET:103,B,Psychology
cYLCQccqteYTk4Be,Freshman,CHEM:107,B,Biology
zYA135htHe7UZLFK,Freshman,ARTS:141,A-,Art
zYA135htHe7UZLFK,Senior,EDTL:320,A,Art
zYA135htHe7UZLFK,Freshman,THTR:221,B+,Art
zYA135htHe7UZLFK,Sophomore,LLS:142,S,Art
zYA135htHe7UZLFK,Sophomore,THTR:114,A,Computer Science
zYA135htHe7UZLFK,Sophomore,MUS:172,C-,Computer Science
zYA135htHe7UZLFK,Junior,ARTS:142,B+,Art
zYA135htHe7UZLFK,Freshman,ESL:013,C-,Art
zYA135htHe7UZLFK,Junior,BIOL:126,C,Art
zYA135htHe7UZLFK,Freshman,CSI:160,S,Art
zYA135htHe7UZLFK,Freshman,MATH:100,B,Art
hbqzw0w6ilNIG919,Senior,POLI:310,A-,Communication Studies
84gq1SVeGi9xxIbB,Senior,POLI:310,C+,Communication Studies
qLYZOfKIfdut6OcS,Junior,PSY:304,B+,Psychology
qLYZOfKIfdut6OcS,Freshman,ITAL:110,C-,Psychology
qLYZOfKIfdut6OcS,Junior,CS:102,A-,Psychology
qLYZOfKIfdut6OcS,Sophomore,PSY:240,B,Psychology
qLYZOfKIfdut6OcS,Freshman,STAT:103,D-,Art
qLYZOfKIfdut6OcS,Freshman,CSI:130,S,Biology
qLYZOfKIfdut6OcS,Sophomore,SPAN:100,A,Business
qLYZOfKIfdut6OcS,Senior,PHYS:141,C,Biology
qLYZOfKIfdut6OcS,Junior,CCP:130,S,Finance
mjonaLstopfNoWd2,Senior,ENGL:120,B,Interdepartmental Studies
mjonaLstopfNoWd2,Junior,HIST:104,A-,Psychology
mjonaLstopfNoWd2,Sophomore,ASIA:110,A,Psychology
mjonaLstopfNoWd2,Sophomore,MATH:377,A,Mathematics
mjonaLstopfNoWd2,Freshman,RHET:103,C,Biomedical Sciences
mjonaLstopfNoWd2,Sophomore,MATH:100,A,Art
mjonaLstopfNoWd2,Senior,IS:201,B+,History
mjonaLstopfNoWd2,Junior,CPH:140,A+,Biology
mjonaLstopfNoWd2,Senior,MATH:372,C,Mathematics
mjonaLstopfNoWd2,Sophomore,HIST:100,C,Psychology
mjonaLstopfNoWd2,Freshman,PHYS:170,A,Biology
mjonaLstopfNoWd2,Freshman,MATH:184,B,Computer Science
mjonaLstopfNoWd2,Sophomore,PHIL:103,C+,Psychology
mjonaLstopfNoWd2,Sophomore,CS:121,B-,Computer Science
mjonaLstopfNoWd2,Sophomore,ECON:110,C-,Art
mjonaLstopfNoWd2,Sophomore,ACCT:210,B+,Art
mjonaLstopfNoWd2,Senior,MATH:412,B+,Psychology
mjonaLstopfNoWd2,Junior,STAT:321,A,Psychology
mjonaLstopfNoWd2,Senior,MATH:378,B,Psychology
mjonaLstopfNoWd2,Freshman,ESL:410,A-,Computer Science
mjonaLstopfNoWd2,Freshman,ECON:280,A,Art
mjonaLstopfNoWd2,Junior,HPAS:111,S,Psychology
mjonaLstopfNoWd2,Freshman,FYP:110,S,Biology
2TfOWFJkelvxhoGX,Junior,SOC:446,D+,Psychology
2TfOWFJkelvxhoGX,Senior,SOC:499,A+,Psychology
2TfOWFJkelvxhoGX,Junior,POLI:320,B,Political Science
2TfOWFJkelvxhoGX,Freshman,ENGL:120,B+,Psychology
2TfOWFJkelvxhoGX,Sophomore,COMM:117,B-,Art
2TfOWFJkelvxhoGX,Sophomore,LEIS:107,B+,Psychology
2TfOWFJkelvxhoGX,Junior,SOC:102,B,Psychology
2TfOWFJkelvxhoGX,Junior,GEOG:109,C,Psychology
2TfOWFJkelvxhoGX,Sophomore,SOC:321,B,Psychology
2TfOWFJkelvxhoGX,Senior,SOC:243,C,Psychology
2TfOWFJkelvxhoGX,Junior,SOC:141,D-,Psychology
2TfOWFJkelvxhoGX,Freshman,MATH:102,A,Art
2TfOWFJkelvxhoGX,Sophomore,SOC:101,A,Psychology
2TfOWFJkelvxhoGX,Senior,CLSL:100,B,History
2TfOWFJkelvxhoGX,Junior,PHIL:260,C+,Psychology
2TfOWFJkelvxhoGX,Junior,SOC:222,B+,Social Work
2TfOWFJkelvxhoGX,Senior,EDTL:496,A,Psychology
2TfOWFJkelvxhoGX,Junior,SOC:420,B+,Psychology
2TfOWFJkelvxhoGX,Freshman,FYP:110,S,Biology
2TfOWFJkelvxhoGX,Senior,SPST:317,B,Psychology
2TfOWFJkelvxhoGX,Senior,SPAN:140,D+,Psychology
2TfOWFJkelvxhoGX,Junior,PSY:240,B+,Psychology
2TfOWFJkelvxhoGX,Sophomore,HPAS:144,S,Psychology
2TfOWFJkelvxhoGX,Senior,HPAS:143,S,Psychology
2TfOWFJkelvxhoGX,Junior,SOC:371,A-,Psychology
wMyjByFKlTFL9zcb,Freshman,ESL:420,B-,Medical Engineering
x8eNcpWFmknrIEmZ,Junior,MGMT:200,C,Finance
x8eNcpWFmknrIEmZ,Senior,MSCI:300,B+,Finance
x8eNcpWFmknrIEmZ,Senior,THTR:114,A-,Computer Science
x8eNcpWFmknrIEmZ,Senior,ACCT:340,B-,Accounting
x8eNcpWFmknrIEmZ,Senior,LLS:104,S,Psychology
x8eNcpWFmknrIEmZ,Junior,FIN:300,C,Finance
x8eNcpWFmknrIEmZ,Senior,ACCT:360,C,Accounting
x8eNcpWFmknrIEmZ,Senior,HPAS:100,A,Accounting
x8eNcpWFmknrIEmZ,Senior,ACCT:344,A-,Accounting
lKRVhZZthT7w6mFm,Junior,HHP:240,B,Human Physiology
0n5H55DVHcqe0CKm,Sophomore,MATH:138,C,Art
0n5H55DVHcqe0CKm,Freshman,ENGL:120,A-,Biology
0n5H55DVHcqe0CKm,Freshman,RHET:100,A-,Psychology
0n5H55DVHcqe0CKm,Senior,PSY:281,B,Psychology
0n5H55DVHcqe0CKm,Freshman,PHIL:206,B,Psychology
0n5H55DVHcqe0CKm,Sophomore,SPAN:140,A,International Relations
0n5H55DVHcqe0CKm,Sophomore,PSY:270,A-,Psychology
0n5H55DVHcqe0CKm,Sophomore,HHP:130,A-,Interdepartmental Studies
0n5H55DVHcqe0CKm,Sophomore,RCE:419,A-,Psychology
0n5H55DVHcqe0CKm,Senior,ENVS:108,B,Psychology
0n5H55DVHcqe0CKm,Junior,PSY:230,A+,Psychology
0n5H55DVHcqe0CKm,Senior,LLS:109,S,Finance
0n5H55DVHcqe0CKm,Senior,HPAS:111,S,Psychology
0n5H55DVHcqe0CKm,Junior,BIOL:114,B,Psychology
0n5H55DVHcqe0CKm,Senior,RHET:106,B,Interdepartmental Studies
0n5H55DVHcqe0CKm,Freshman,SPAN:100,B,Business
0n5H55DVHcqe0CKm,Junior,PHIL:103,C,Psychology
0n5H55DVHcqe0CKm,Junior,PSY:240,B+,Psychology
0n5H55DVHcqe0CKm,Senior,PSY:298,S,Psychology
0n5H55DVHcqe0CKm,Junior,LLS:104,U,Psychology
0n5H55DVHcqe0CKm,Senior,RCE:417,A+,Psychology
0n5H55DVHcqe0CKm,Senior,MGMT:200,S,Finance
hORSyaCFjisKeuGy,Sophomore,AMST:101,A,Psychology
hORSyaCFjisKeuGy,Freshman,ENGL:120,B+,Psychology
hORSyaCFjisKeuGy,Freshman,PSY:100,C,Computer Science
hORSyaCFjisKeuGy,Junior,RCE:418,A-,Psychology
hORSyaCFjisKeuGy,Freshman,CSD:318,A,Speech And Hearing Science
hORSyaCFjisKeuGy,Junior,CSD:311,B,Speech And Hearing Science
hORSyaCFjisKeuGy,Senior,CSD:109,S,Speech And Hearing Science
hORSyaCFjisKeuGy,Senior,ASL:200,B,Psychology
hORSyaCFjisKeuGy,Junior,MATH:144,B-,Biology
hORSyaCFjisKeuGy,Sophomore,LING:300,A,Speech And Hearing Science
hORSyaCFjisKeuGy,Sophomore,PHIL:103,A,Psychology
hORSyaCFjisKeuGy,Sophomore,BIOL:114,B+,Psychology
hORSyaCFjisKeuGy,Senior,CSD:412,B,Speech And Hearing Science
hORSyaCFjisKeuGy,Freshman,CHEM:111,C-,Biology
hORSyaCFjisKeuGy,Junior,PSY:230,A,Psychology
GfYpDr3J83UNXQ7c,Sophomore,CS:121,C-,Computer Science
GfYpDr3J83UNXQ7c,Sophomore,MUS:172,A+,Computer Science
GfYpDr3J83UNXQ7c,Sophomore,MATH:186,B,Computer Science
GfYpDr3J83UNXQ7c,Freshman,ESL:419,B-,Computer Science
GfYpDr3J83UNXQ7c,Freshman,ESL:420,B,Medical Engineering
GfYpDr3J83UNXQ7c,Senior,ESL:416,A,Computer Science
GfYpDr3J83UNXQ7c,Sophomore,THTR:114,B+,Computer Science
GfYpDr3J83UNXQ7c,Junior,CS:223,A-,Computer Science
GfYpDr3J83UNXQ7c,Junior,MUS:101,S,Computer Science
GfYpDr3J83UNXQ7c,Freshman,PSY:100,B,Computer Science
